rk_X,rk_Y,U,ki_X,ki_Y
140.48280965619313,32.15801561357341,-0.7072109109955507,210.82021223894745,-36.401601360184145
140.49280985619714,32.150943504463456,-0.7072364384435951,210.8557852407946,-36.43918151713414
140.50281005620113,32.14387114007902,-0.7072619654838838,210.8913603536996,-36.47676948643451
140.51281025620514,32.13679852042418,-0.7072874921165101,210.92693757682474,-36.51436526917482
140.52281045620913,32.129725645503015,-0.7073130183415673,210.96251690933198,-36.55196886644467
140.53281065621314,32.1226525153196,-0.7073385441591489,210.99809835038292,-36.58958027933376
140.54281085621713,32.11557912987801,-0.7073640695693479,211.0336818991388,-36.62719950893187
140.55281105622115,32.10850548918231,-0.7073895945722578,211.0692675547605,-36.66482655632883
140.56281125622513,32.10143159323659,-0.7074151191679718,211.10485531640862,-36.70246142261458
140.57281145622912,32.09435744204491,-0.7074406433565832,211.14044518324332,-36.740104108879116
140.58281165623313,32.08728303561134,-0.7074661671381851,211.17603715442448,-36.77775461621251
140.59281185623712,32.08020837393996,-0.7074916905128709,211.2116312291116,-36.81541294570492
140.60281205624113,32.073133457034835,-0.7075172134807336,211.24722740646382,-36.85307909844657
140.61281225624512,32.06605828490003,-0.7075427360418665,211.28282568563995,-36.890753075527776
140.62281245624914,32.05898285753961,-0.7075682581963627,211.31842606579843,-36.928434878038914
140.63281265625312,32.05190717495765,-0.7075937799443154,211.3540285460974,-36.96612450707045
140.64281285625714,32.044831237158206,-0.7076193012858177,211.38963312569456,-37.0038219637129
140.65281305626112,32.03775504414535,-0.7076448222209628,211.42523980374733,-37.0415272490569
140.66281325626514,32.03067859592314,-0.7076703427498438,211.46084857941275,-37.079240364193126
140.67281345626913,32.02360189249564,-0.7076958628725537,211.49645945184756,-37.116961310212346
140.68281365627314,32.01652493386692,-0.7077213825891856,211.53207242020807,-37.154690088205406
140.69281385627713,32.009447720041024,-0.7077469018998326,211.56768748365027,-37.192426699263216
140.70281405628114,32.00237025102203,-0.7077724208045877,211.60330464132983,-37.23017114447678
140.71281425628513,31.995292526813984,-0.707797939303544,211.638923892402,-37.26792342493716
140.72281445628914,31.98821454742095,-0.7078234573967944,211.67454523602177,-37.305683541735505
140.73281465629313,31.98113631284698,-0.707848975084432,211.7101686713437,-37.34345149596304
140.74281485629714,31.974057823096135,-0.7078744923665498,211.74579419752203,-37.38122728871107
140.75281505630113,31.96697907817247,-0.7079000092432406,211.78142181371066,-37.419010921070964
140.76281525630515,31.95990007808004,-0.7079255257145974,211.8170515190631,-37.45680239413418
140.77281545630913,31.952820822822893,-0.7079510417807132,211.85268331273258,-37.49460170899224
140.78281565631315,31.945741312405087,-0.707976557441681,211.88831719387187,-37.532408866736766
140.79281585631713,31.93866154683067,-0.7080020726975935,211.92395316163348,-37.57022386845943
140.80281605632112,31.93158152610369,-0.7080275875485437,211.95959121516952,-37.60804671525199
140.81281625632514,31.924501250228207,-0.7080531019946245,211.99523135363177,-37.64587740820628
140.82281645632912,31.917420719208263,-0.7080786160359286,212.03087357617164,-37.683715948414225
140.83281665633314,31.910339933047904,-0.708104129672549,212.0665178819402,-37.7215623369678
140.84281685633712,31.90325889175118,-0.7081296429045785,212.10216427008817,-37.759416574959076
140.85281705634114,31.896177595322133,-0.7081551557321097,212.1378127397659,-37.79727866348019
140.86281725634512,31.889096043764813,-0.7081806681552357,212.1734632901234,-37.83514860362337
140.87281745634914,31.88201423708326,-0.7082061801740491,212.20911592031032,-37.873026396480896
140.88281765635313,31.874932175281522,-0.7082316917886426,212.24477062947597,-37.910912043145146
140.89281785635714,31.867849858363634,-0.7082572029991091,212.28042741676927,-37.94880554470857
140.90281805636113,31.860767286333644,-0.7082827138055413,212.3160862813388,-37.98670690226369
140.91281825636514,31.853684459195588,-0.7083082242080319,212.35174722233285,-38.024616116903104
140.92281845636913,31.846601376953508,-0.7083337342066734,212.38741023889926,-38.06253318971949
140.93281865637314,31.83951803961144,-0.7083592438015588,212.42307533018558,-38.1004581218056
140.94281885637713,31.832434447173426,-0.7083847529927806,212.45874249533898,-38.138390914254266
140.95281905638114,31.8253505996435,-0.7084102617804314,212.49441173350627,-38.176331568158396
140.96281925638513,31.818266497025697,-0.7084357701646039,212.53008304383394,-38.21428008461097
140.97281945638915,31.81118213932405,-0.7084612781453907,212.56575642546807,-38.25223646470504
140.98281965639313,31.804097526542595,-0.7084867857228845,212.60143187755443,-38.29020070953375
140.99281985639715,31.797012658685365,-0.7085122928971778,212.63710939923843,-38.32817282019031
141.00282005640113,31.789927535756394,-0.708537799668363,212.6727889896651,-38.36615279776801
141.01282025640515,31.78284215775971,-0.7085633060365331,212.70847064797914,-38.404140643360215
141.02282045640914,31.775756524699343,-0.7085888120017801,212.74415437332487,-38.44213635806036
141.03282065641312,31.768670636579326,-0.708614317564197,212.7798401648463,-38.48013994296197
141.04282085641714,31.761584493403685,-0.708639822723876,212.81552802168702,-38.51815139915863
141.05282105642112,31.754498095176448,-0.7086653274809097,212.8512179429903,-38.556170727744025
141.06282125642514,31.74741144190164,-0.7086908318353906,212.8869099278991,-38.59419792981189
141.07282145642912,31.740324533583287,-0.7087163357874111,212.92260397555592,-38.632233006456055
141.08282165643314,31.733237370225414,-0.7087418393370637,212.958300085103,-38.67027595877042
141.09282185643713,31.726149951832042,-0.7087673424844408,212.99399825568216,-38.708326787848954
141.10282205644114,31.719062278407197,-0.7087928452296349,213.02969848643488,-38.74638549478572
141.11282225644513,31.7119743499549,-0.7088183475727383,213.06540077650232,-38.784452080674846
141.12282245644914,31.704886166479174,-0.7088438495138434,213.10110512502524,-38.82252654661053
141.13282265645313,31.697797727984035,-0.7088693510530426,213.13681153114405,-38.860608893687065
141.14282285645714,31.690709034473503,-0.7088948521904282,213.17251999399883,-38.898699122998806
141.15282305646113,31.6836200859516,-0.7089203529260927,213.20823051272927,-38.936797235640185
141.16282325646515,31.676530882422337,-0.7089458532601282,213.24394308647473,-38.974903232705714
141.17282345646913,31.669441423889737,-0.708971353192627,213.2796577143742,-39.01301711528998
141.18282365647315,31.66235171035781,-0.7089968527236816,213.3153743955663,-39.051138884487656
141.19282385647713,31.655261741830575,-0.7090223518533841,213.35109312918928,-39.08926854139348
141.20282405648115,31.64817151831204,-0.7090478505818268,213.3868139143811,-39.127406087102266
141.21282425648513,31.64108103980622,-0.709073348909102,213.4225367502793,-39.16555152270891
141.22282445648915,31.63399030631713,-0.7090988468353019,213.4582616360211,-39.20370484930838
141.23282465649314,31.62689931784878,-0.7091243443605187,213.4939885707433,-39.24186606799573
141.24282485649715,31.619808074405174,-0.7091498414848447,213.52971755358246,-39.280035179866076
141.25282505650114,31.612716575990326,-0.709175338208372,213.56544858367462,-39.31821218601462
141.26282525650512,31.60562482260824,-0.7092008345311926,213.60118166015562,-39.35639708753664
141.27282545650914,31.59853281426293,-0.7092263304533989,213.63691678216082,-39.394589885527495
141.28282565651313,31.591440550958396,-0.709251825975083,213.6726539488253,-39.43279058108261
141.29282585651714,31.584348032698646,-0.7092773210963368,213.70839315928376,-39.47099917529748
141.30282605652113,31.577255259487682,-0.7093028158172526,213.74413441267052,-39.5092156692677
141.31282625652514,31.57016223132951,-0.7093283101379225,213.77987770811956,-39.547440064088924
141.32282645652913,31.56306894822813,-0.7093538040584385,213.81562304476446,-39.58567236085689
141.33282665653314,31.555975410187543,-0.7093792975788927,213.85137042173852,-39.62391256066741
141.34282685653713,31.548881617211755,-0.7094047906993771,213.8871198381746,-39.662160664616366
141.35282705654114,31.541787569304763,-0.7094302834199838,213.9228712932053,-39.70041667379973
141.36282725654513,31.534693266470562,-0.7094557757408048,213.95862478596274,-39.73868058931354
141.37282745654915,31.527598708713153,-0.709481267661932,213.99438031557875,-39.77695241225391
141.38282765655313,31.520503896036534,-0.7095067591834574,214.0301378811848,-39.81523214371705
141.39282785655715,31.5134088284447,-0.7095322503054731,214.06589748191197,-39.85351978479921
141.40282805656113,31.506313505941645,-0.7095577410280709,214.10165911689103,-39.89181533659675
141.41282825656515,31.499217928531365,-0.7095832313513428,214.13742278525234,-39.93011880020609
141.42282845656914,31.49212209621785,-0.7096087212753808,214.1731884861259,-39.96843017672372
141.43282865657315,31.485026009005097,-0.7096342108002766,214.2089562186414,-40.00674946724623
141.44282885657714,31.477929666897094,-0.7096596999261222,214.2447259819281,-40.045076672870266
141.45282905658115,31.470833069897832,-0.7096851886530096,214.28049777511495,-40.08341179469256
141.46282925658514,31.463736218011302,-0.7097106769810304,214.3162715973305,-40.121754833809916
141.47282945658915,31.456639111241493,-0.7097361649102766,214.35204744770303,-40.16010579131922
141.48282965659314,31.44954174959239,-0.70976165244084,214.38782532536032,-40.19846466831743
141.49282985659713,31.442444133067983,-0.7097871395728124,214.4236052294299,-40.236831465901574
141.50283005660114,31.435346261672255,-0.7098126263062856,214.4593871590389,-40.27520618516877
141.51283025660513,31.42824813540919,-0.7098381126413514,214.49517111331406,-40.31358882721621
141.52283045660914,31.421149754282776,-0.7098635985781016,214.5309570913818,-40.35197939314115
141.53283065661313,31.414051118296996,-0.7098890841166278,214.56674509236817,-40.39037788404094
141.54283085661714,31.40695222745583,-0.7099145692570218,214.60253511539884,-40.42878430101298
141.55283105662113,31.399853081763258,-0.7099400539993754,214.63832715959913,-40.46719864515479
141.56283125662515,31.392753681223265,-0.7099655383437803,214.674121224094,-40.50562091756392
141.57283145662913,31.385654025839827,-0.7099910222903281,214.70991730800804,-40.54405111933802
141.58283165663315,31.378554115616925,-0.7100165058391105,214.7457154104655,-40.58248925157482
141.59283185663713,31.371453950558536,-0.7100419889902191,214.7815155305902,-40.620935315372115
141.60283205664115,31.364353530668634,-0.7100674717437456,214.81731766750573,-40.65938931182778
141.61283225664513,31.357252855951195,-0.7100929540997818,214.85312182033516,-40.697851242039775
141.62283245664915,31.3501519264102,-0.7101184360584191,214.88892798820132,-40.73632110710612
141.63283265665314,31.343050742049613,-0.710143917619749,214.9247361702266,-40.77479890812493
141.64283285665715,31.335949302873416,-0.7101693987838633,214.96054636553305,-40.81328464619438
141.65283305666114,31.328847608885578,-0.7101948795508535,214.99635857324236,-40.851778322412734
141.66283325666515,31.32174566009007,-0.7102203599208111,215.03217279247588,-40.890279937878326
141.67283345666914,31.314643456490863,-0.7102458398938277,215.06798902235454,-40.928789493689564
141.68283365667315,31.307540998091923,-0.7102713194699948,215.10380726199898,-40.967306990944934
141.69283385667714,31.300438284897222,-0.7102967986494039,215.1396275105294,-41.005832430743006
141.70283405668116,31.293335316910728,-0.7103222774321464,215.17544976706571,-41.04436581418242
141.71283425668514,31.286232094136405,-0.7103477558183139,215.21127403072737,-41.08290714236189
141.72283445668913,31.279128616578223,-0.7103732338079978,215.24710030063355,-41.12145641638021
141.73283465669314,31.272024884240142,-0.7103987114012895,215.28292857590301,-41.160013637336256
141.74283485669713,31.264920897126128,-0.7104241885982805,215.3187588556542,-41.198578806328975
141.75283505670114,31.257816655240145,-0.7104496653990622,215.35459113900515,-41.23715192445738
141.76283525670513,31.250712158586154,-0.710475141803726,215.39042542507354,-41.27573299282058
141.77283545670915,31.243607407168117,-0.7105006178123632,215.4262617129767,-41.31432201251775
141.78283565671313,31.236502400989995,-0.7105260934250652,215.46210000183157,-41.35291898464814
141.79283585671715,31.229397140055745,-0.7105515686419235,215.49794029075474,-41.39152391031108
141.80283605672113,31.222291624369326,-0.7105770434630292,215.53378257886243,-41.43013679060598
141.81283625672515,31.215185853934695,-0.7106025178884737,215.56962686527052,-41.46875762663231
141.82283645672914,31.20807982875581,-0.7106279919183484,215.60547314909448,-41.50738641948964
141.83283665673315,31.200973548836625,-0.7106534655527444,215.64132142944945,-41.5460231702776
141.84283685673714,31.193867014181098,-0.7106789387917533,215.67717170545018,-41.58466788009591
141.85283705674115,31.18676022479318,-0.710704411635466,215.71302397621108,-41.62332055004434
141.86283725674514,31.179653180676823,-0.710729884083974,215.74887824084615,-41.66198118122277
141.87283745674915,31.172545881835983,-0.7107553561373683,215.78473449846908,-41.70064977473113
141.88283765675314,31.16543832827461,-0.7107808277957403,215.82059274819315,-41.73932633166945
141.89283785675715,31.158330519996653,-0.7108062990591811,215.8564529891313,-41.778010853137815
141.90283805676114,31.15122245700606,-0.710831769927782,215.89231522039609,-41.816703340236394
141.91283825676516,31.144114139306783,-0.710857240401634,215.9281794410997,-41.85540379406544
141.92283845676914,31.137005566902765,-0.7108827104808284,215.96404565035397,-41.89411221572527
141.93283865677316,31.129896739797957,-0.7109081801654562,215.99991384727034,-41.93282860631629
141.94283885677714,31.1227876579963,-0.7109336494556087,216.03578403095992,-41.97155296693897
141.95283905678113,31.115678321501747,-0.7109591183513768,216.07165620053345,-42.010285298693866
141.96283925678514,31.108568730318233,-0.7109845868528517,216.1075303551013,-42.0490256026816
141.97283945678913,31.101458884449706,-0.7110100549601245,216.1434064937734,-42.08777388000289
141.98283965679315,31.094348783900106,-0.7110355226732862,216.1792846156594,-42.126530131758514
141.99283985679713,31.087238428673373,-0.7110609899924278,216.2151647198686,-42.16529435904933
142.00284005680115,31.080127818773448,-0.7110864569176405,216.25104680550984,-42.20406656297626
142.01284025680513,31.07301695420427,-0.7111119234490152,216.28693087169168,-42.24284674464033
142.02284045680915,31.06590583496978,-0.7111373895866429,216.32281691752223,-42.281634905142624
142.03284065681314,31.058794461073912,-0.7111628553306145,216.35870494210928,-42.32043104558431
142.04284085681715,31.051682832520605,-0.7111883206810211,216.39459494456025,-42.359235167066615
142.05284105682114,31.044570949313794,-0.7112137856379537,216.4304869239822,-42.398047270690874
142.06284125682515,31.037458811457416,-0.711239250201503,216.46638087948176,-42.43686735755847
142.07284145682914,31.0303464189554,-0.7112647143717602,216.50227681016528,-42.47569542877088
142.08284165683315,31.023233771811682,-0.711290178148816,216.5381747151387,-42.514531485429636
142.09284185683714,31.016120870030193,-0.7113156415327614,216.57407459350756,-42.55337552863638
142.10284205684115,31.009007713614864,-0.7113411045236873,216.60997644437708,-42.5922275594928
142.11284225684514,31.001894302569628,-0.7113665671216844,216.6458802668521,-42.63108757910067
142.12284245684916,30.994780636898412,-0.7113920293268438,216.68178606003704,-42.669955588561855
142.13284265685314,30.987666716605144,-0.7114174911392561,216.71769382303603,-42.70883158897827
142.14284285685716,30.98055254169375,-0.7114429525590122,216.75360355495278,-42.74771558145193
142.15284305686114,30.97343811216816,-0.711468413586203,216.78951525489063,-42.78660756708491
142.16284325686516,30.9663234280323,-0.7114938742209193,216.82542892195258,-42.82550754697937
142.17284345686915,30.95920848929009,-0.7115193344632517,216.8613445552412,-42.86441552223754
142.18284365687313,30.95209329594546,-0.711544794313291,216.89726215385878,-42.90333149396175
142.19284385687715,30.944977848002328,-0.7115702537711279,216.93318171690714,-42.94225546325437
142.20284405688113,30.937862145464617,-0.7115957128368533,216.9691032434878,-42.98118743121787
142.21284425688515,30.930746188336247,-0.7116211715105578,217.0050267327019,-43.02012739895479
142.22284445688913,30.923629976621143,-0.7116466297923321,217.04095218365018,-43.05907536756775
142.23284465689315,30.91651351032322,-0.7116720876822669,217.07687959543304,-43.09803133815944
142.24284485689714,30.909396789446397,-0.7116975451804528,217.11280896715047,-43.13699531183263
142.25284505690115,30.902279813994593,-0.7117230022869806,217.14874029790212,-43.17596728969016
142.26284525690514,30.89516258397172,-0.7117484590019408,217.18467358678728,-43.21494727283497
142.27284545690915,30.888045099381703,-0.7117739153254241,217.22060883290484,-43.25393526237004
142.28284565691314,30.880927360228448,-0.711799371257521,217.25654603535332,-43.292931259398465
142.29284585691715,30.87380936651587,-0.7118248267983222,217.29248519323087,-43.33193526502338
142.30284605692114,30.86669111824789,-0.7118502819479181,217.32842630563528,-43.37094728034803
142.31284625692516,30.85957261542841,-0.7118757367063995,217.36436937166394,-43.4099673064757
142.32284645692914,30.852453858061345,-0.7119011910738569,217.4003143904139,-43.44899534450979
142.33284665693316,30.845334846150607,-0.7119266450503806,217.43626136098186,-43.48803139555375
142.34284685693714,30.8382155797001,-0.7119520986360613,217.4722102824641,-43.52707546071111
142.35284705694116,30.83109605871374,-0.7119775518309897,217.5081611539565,-43.56612754108549
142.36284725694514,30.82397628319543,-0.7120030046352559,217.54411397455465,-43.60518763778058
142.37284745694916,30.81685625314908,-0.7120284570489506,217.5800687433537,-43.64425575190014
142.38284765695315,30.80973596857859,-0.7120539090721641,217.61602545944848,-43.683331884548004
142.39284785695716,30.80261542948787,-0.712079360704987,217.6519841219334,-43.72241603682809
142.40284805696115,30.795494635880818,-0.7121048119475096,217.68794472990248,-43.76150820984441
142.41284825696513,30.788373587761342,-0.7121302627998225,217.72390728244946,-43.80060840470101
142.42284845696915,30.781252285133345,-0.7121557132620159,217.75987177866762,-43.839716622502046
142.43284865697314,30.774130728000724,-0.7121811633341802,217.79583821764987,-43.87883286435174
142.44284885697715,30.76700891636738,-0.7122066130164059,217.8318065984888,-43.9179571313544
142.45284905698114,30.759886850237216,-0.7122320623087831,217.8677769202766,-43.95708942461439
142.46284925698515,30.75276452961413,-0.7122575112114023,217.9037491821051,-43.996229745236164
142.47284945698914,30.745641954502016,-0.712282959724354,217.93972338306565,-44.03537809432425
142.48284965699315,30.738519124904773,-0.7123084078477282,217.97569952224939,-44.07453447298326
142.49284985699714,30.731396040826297,-0.7123338555816153,218.01167759874699,-44.11369888231787
142.50285005700115,30.724272702270483,-0.7123593029261056,218.04765761164876,-44.15287132343284
142.51285025700514,30.717149109241223,-0.7123847498812893,218.08363956004462,-44.192051797433
142.52285045700916,30.71002526174241,-0.7124101964472567,218.11962344302415,-44.23124030542327
142.53285065701314,30.702901159777937,-0.712435642624098,218.15560925967654,-44.27043684850863
142.54285085701716,30.695776803351695,-0.7124610884119034,218.1915970090906,-44.30964142779415
142.55285105702114,30.688652192467575,-0.7124865338107631,218.22758669035474,-44.348854044384964
142.56285125702516,30.68152732712947,-0.7125119788207673,218.26357830255705,-44.388074699386294
142.57285145702915,30.674402207341263,-0.7125374234420063,218.29957184478522,-44.42730339390343
142.58285165703316,30.667276833106843,-0.7125628676745701,218.33556731612654,-44.46654012904174
142.59285185703715,30.660151204430097,-0.7125883115185488,218.37156471566794,-44.50578490590667
142.60285205704116,30.65302532131491,-0.7126137549740327,218.40756404249598,-44.545037725603756
142.61285225704515,30.64589918376517,-0.7126391980411118,218.44356529569686,-44.58429858923858
142.62285245704913,30.63877279178476,-0.7126646407198761,218.47956847435634,-44.623567497916824
142.63285265705315,30.631646145377562,-0.7126900830104158,218.51557357755988,-44.662844452744245
142.64285285705714,30.624519244547457,-0.712715524912821,218.55158060439254,-44.70212945482667
142.65285305706115,30.617392089298328,-0.7127409664271817,218.58758955393895,-44.741422505269995
142.66285325706514,30.610264679634057,-0.7127664075535879,218.62360042528346,-44.78072360518021
142.67285345706915,30.60313701555852,-0.7127918482921296,218.65961321750996,-44.82003275566337
142.68285365707314,30.596009097075598,-0.712817288642897,218.69562792970197,-44.859349957825614
142.69285385707715,30.58888092418917,-0.7128427286059799,218.7316445609427,-44.89867521277315
142.70285405708114,30.58175249690311,-0.7128681681814683,218.7676631103149,-44.93800852161226
142.71285425708516,30.574623815221297,-0.7128936073694522,218.80368357690102,-44.977349885449314
142.72285445708914,30.567494879147603,-0.7129190461700214,218.83970595978306,-45.01669930539075
142.73285465709316,30.560365688685902,-0.7129444845832661,218.87573025804267,-45.05605678254309
142.74285485709714,30.553236243840068,-0.712969922609276,218.9117564707611,-45.095422318012915
142.75285505710116,30.546106544613977,-0.7129953602481411,218.9477845970193,-45.13479591290691
142.76285525710514,30.538976591011494,-0.7130207974999513,218.98381463589777,-45.17417756833181
142.77285545710916,30.531846383036495,-0.7130462343647964,219.01984658647666,-45.21356728539444
142.78285565711315,30.524715920692845,-0.7130716708427663,219.0558804478357,-45.2529650652017
142.79285585711716,30.517585203984417,-0.7130971069339509,219.0919162190543,-45.29237090886057
142.80285605712115,30.510454232915077,-0.7131225426384399,219.12795389921143,-45.331784817478095
142.81285625712516,30.503323007488692,-0.7131479779563231,219.16399348738574,-45.37120679216141
142.82285645712915,30.49619152770913,-0.7131734128876904,219.20003498265547,-45.410636834017716
142.83285665713316,30.489059793580253,-0.7131988474326316,219.23607838409848,-45.45007494415429
142.84285685713715,30.481927805105926,-0.7132242815912364,219.27212369079226,-45.48952112367849
142.85285705714114,30.474795562290012,-0.7132497153635946,219.30817090181392,-45.52897537369776
142.86285725714515,30.467663065136378,-0.7132751487497958,219.3442200162402,-45.56843769531961
142.87285745714914,30.46053031364888,-0.7133005817499298,219.3802710331474,-45.607908089651616
142.88285765715315,30.45339730783138,-0.7133260143640864,219.41632395161153,-45.647386557801454
142.89285785715714,30.44626404768774,-0.7133514465923552,219.45237877070815,-45.68687310087686
142.90285805716115,30.439130533221817,-0.7133768784348259,219.48843548951248,-45.726367719985646
142.91285825716514,30.431996764437468,-0.7134023098915881,219.52449410709934,-45.76587041623571
142.92285845716916,30.42486274133855,-0.7134277409627316,219.56055462254318,-45.80538119073502
142.93285865717314,30.417728463928924,-0.713453171648346,219.59661703491807,-45.844900044591625
142.94285885717716,30.41059393221244,-0.7134786019485208,219.63268134329766,-45.884426978913645
142.95285905718114,30.403459146192954,-0.7135040318633457,219.66874754675527,-45.923961994809275
142.96285925718516,30.39632410587432,-0.7135294613929102,219.70481564436383,-45.96350509338679
142.97285945718914,30.389188811260393,-0.7135548905373039,219.74088563519587,-46.00305627575455
142.98285965719316,30.38205326235502,-0.7135803192966165,219.77695751832354,-46.042615543020986
142.99285985719715,30.374917459162052,-0.7136057476709373,219.81303129281864,-46.08218289629459
143.00286005720116,30.367781401685342,-0.713631175660356,219.84910695775253,-46.12175833668395
143.01286025720515,30.360645089928738,-0.7136566032649622,219.88518451219622,-46.16134186529773
143.02286045720916,30.35350852389609,-0.7136820304848451,219.92126395522035,-46.200933483244654
143.03286065721315,30.34637170359124,-0.7137074573200946,219.9573452858952,-46.24053319163354
143.04286085721716,30.33923462901804,-0.7137328837707998,219.9934285032906,-46.28014099157326
143.05286105722115,30.332097300180333,-0.7137583098370504,220.02951360647603,-46.3197568841728
143.06286125722517,30.324959717081963,-0.7137837355189356,220.06560059452062,-46.35938087054118
143.07286145722915,30.317821879726775,-0.713809160816545,220.10168946649304,-46.39901295178753
143.08286165723314,30.31068378811861,-0.7138345857299679,220.13778022146167,-46.43865312902104
143.09286185723715,30.30354544226131,-0.7138600102592939,220.17387285849443,-46.478301403350976
143.10286205724114,30.296406842158717,-0.7138854344046122,220.2099673766589,-46.517957775886686
143.11286225724515,30.28926798781467,-0.7139108581660122,220.2460637750223,-46.5576222477376
143.12286245724914,30.28212887923301,-0.7139362815435832,220.28216205265136,-46.597294820013204
143.13286265725316,30.274989516417573,-0.7139617045374147,220.31826220861254,-46.63697549382308
143.14286285725714,30.267849899372198,-0.7139871271475959,220.35436424197187,-46.67666427027688
143.15286305726116,30.26071002810072,-0.7140125493742162,220.39046815179498,-46.71636115048433
143.16286325726514,30.25356990260698,-0.7140379712173648,220.42657393714714,-46.75606613555524
143.17286345726916,30.246429522894807,-0.7140633926771309,220.46268159709325,-46.79577922659948
143.18286365727315,30.239288888968037,-0.714088813753604,220.4987911306978,-46.835500424727016
143.19286385727716,30.232148000830502,-0.7141142344468732,220.53490253702492,-46.87522973104788
143.20286405728115,30.225006858486033,-0.7141396547570277,220.57101581513828,-46.91496714667218
143.21286425728516,30.217865461938462,-0.7141650746841568,220.60713096410126,-46.954712672710116
143.22286445728915,30.21072381119162,-0.7141904942283497,220.64324798297682,-46.99446631027194
143.23286465729316,30.203581906249337,-0.7142159133896955,220.67936687082752,-47.03422806046799
143.24286485729715,30.19643974711544,-0.7142413321682834,220.71548762671557,-47.07399792440869
143.25286505730116,30.189297333793757,-0.7142667505642027,220.75161024970276,-47.11377590320452
143.26286525730515,30.182154666288113,-0.7142921685775425,220.7877347388505,-47.153561997966065
143.27286545730917,30.175011744602337,-0.7143175862083918,220.82386109321985,-47.193356209803966
143.28286565731315,30.167868568740253,-0.7143430034568398,220.8599893118714,-47.23315853982894
143.29286585731717,30.160725138705686,-0.7143684203229755,220.89611939386546,-47.27296898915179
143.30286605732115,30.153581454502458,-0.7143938368068883,220.9322513382619,-47.31278755888339
143.31286625732514,30.146437516134387,-0.7144192529086669,220.96838514412016,-47.3526142501347
143.32286645732916,30.1392933236053,-0.7144446686284006,221.00452081049937,-47.39244906401674
143.33286665733314,30.132148876919018,-0.7144700839661784,221.04065833645825,-47.43229200164061
143.34286685733716,30.125004176079358,-0.7144954989220892,221.07679772105513,-47.472143064117496
143.35286705734114,30.117859221090136,-0.7145209134962222,221.11293896334794,-47.51200225255866
143.36286725734516,30.110714011955174,-0.7145463276886662,221.14908206239423,-47.551869568075425
143.37286745734914,30.103568548678286,-0.7145717414995103,221.18522701725118,-47.59174501177921
143.38286765735316,30.09642283126329,-0.7145971549288435,221.22137382697554,-47.6316285847815
143.39286785735715,30.089276859714,-0.7146225679767547,221.25752249062373,-47.67152028819386
143.40286805736116,30.082130634034232,-0.7146479806433329,221.29367300725175,-47.71142012312793
143.41286825736515,30.0749841542278,-0.7146733929286669,221.32982537591522,-47.751328090695424
143.42286845736916,30.067837420298513,-0.7146988048328458,221.36597959566936,-47.791244192008136
143.43286865737315,30.060690432250183,-0.7147242163559583,221.402135665569,-47.83116842817794
143.44286885737716,30.053543190086625,-0.7147496274980935,221.4382935846686,-47.871100800316775
143.45286905738115,30.046395693811643,-0.71477503825934,221.47445335202224,-47.911041309536664
143.46286925738517,30.03924794342905,-0.7148004486397869,221.51061496668356,-47.950989956949705
143.47286945738915,30.03209993894265,-0.7148258586395229,221.5467784277059,-47.990946743668076
143.48286965739317,30.024951680356256,-0.7148512682586368,221.58294373414213,-48.030911670804024
143.49286985739715,30.01780316767367,-0.7148766774972175,221.61911088504476,-48.07088473946988
143.50287005740117,30.010654400898698,-0.7149020863553538,221.6552798794659,-48.110865950778056
143.51287025740515,30.003505380035143,-0.7149274948331344,221.6914507164573,-48.15085530584102
143.52287045740917,29.99635610508681,-0.7149529029306482,221.72762339507028,-48.190852805771335
143.53287065741316,29.989206576057505,-0.7149783106479838,221.76379791435582,-48.23085845168164
143.54287085741714,29.982056792951024,-0.71500371798523,221.79997427336446,-48.27087224468464
143.55287105742116,29.974906755771173,-0.7150291249424755,221.8361524711464,-48.31089418589312
143.56287125742514,29.96775646452175,-0.715054531519809,221.87233250675138,-48.350924276419946
143.57287145742916,29.96060591920655,-0.7150799377173193,221.90851437922882,-48.39096251737806
143.58287165743315,29.95345511982938,-0.7151053435350949,221.94469808762773,-48.431008909880475
143.59287185743716,29.946304066394028,-0.7151307489732246,221.98088363099671,-48.47106345504029
143.60287205744115,29.939152758904296,-0.715156154031797,222.01707100838402,-48.511126153970665
143.61287225744516,29.932001197363977,-0.7151815587109007,222.05326021883744,-48.55119700778485
143.62287245744915,29.92484938177687,-0.7152069630106244,222.08945126140443,-48.591276017596165
143.63287265745316,29.917697312146764,-0.7152323669310566,222.12564413513206,-48.63136318451801
143.64287285745715,29.910544988477454,-0.715257770472286,222.16183883906697,-48.67145850966386
143.65287305746116,29.90339241077273,-0.7152831736344012,222.19803537225542,-48.71156199414727
143.66287325746515,29.896239579036386,-0.7153085764174907,222.2342337337433,-48.75167363908186
143.67287345746917,29.889086493272213,-0.715333978821643,222.2704339225761,-48.79179344558134
143.68287365747315,29.881933153483995,-0.7153593808469466,222.30663593779892,-48.83192141475949
143.69287385747717,29.874779559675527,-0.7153847824934901,222.34283977845644,-48.87205754773017
143.70287405748115,29.867625711850593,-0.7154101837613621,222.379045443593,-48.91220184560731
143.71287425748517,29.86047161001298,-0.7154355846506509,222.41525293225246,-48.952354309504926
143.72287445748916,29.853317254166473,-0.7154609851614452,222.4514622434784,-48.9925149405371
143.73287465749317,29.84616264431486,-0.7154863852938332,222.48767337631395,-49.03268373981799
